"","vid_name","fps","first_frame","last_frame","duration","num_events","mean_dens","rate","age_group"
"34","Seq1_25DPH_F02",750,15000,30000,0.333333333333333,0,0.571428571,0,"21-25"
"35","Seq1_25DPH_F02",750,30000,45000,0.333333333333333,0,0.571428571,0,"21-25"
"36","Seq1_25DPH_F02",750,45000,60000,0.333333333333333,0,0.571428571,0,"21-25"
"37","Seq1_25DPH_F02",750,60000,75000,0.333333333333333,0,0.571428571,0,"21-25"
"38","Seq1_25DPH_F02",750,75000,90000,0.333333333333333,0,0.571428571,0,"21-25"
"39","Seq1_25DPH_F02",750,90000,105000,0.333333333333333,0,0.571428571,0,"21-25"
"40","Seq1_25DPH_F02",750,105000,120000,0.333333333333333,0,0.571428571,0,"21-25"
"41","Seq1_25DPH_F02",750,120000,135000,0.333333333333333,0,0.571428571,0,"21-25"
"42","Seq1_25DPH_F02",750,135000,150000,0.333333333333333,1,0.571428571,5.2500000039375,"21-25"
"43","Seq1_25DPH_F02",750,150000,165000,0.333333333333333,0,0.571428571,0,"21-25"
"44","Seq1_25DPH_F02",750,165000,180000,0.333333333333333,0,0.571428571,0,"21-25"
"45","Seq1_25DPH_F02",750,180000,195000,0.333333333333333,0,0.571428571,0,"21-25"
"46","Seq1_25DPH_F02",750,195000,210000,0.333333333333333,0,0.571428571,0,"21-25"
"47","Seq1_25DPH_F02",750,210000,225000,0.333333333333333,0,0.571428571,0,"21-25"
"48","Seq1_25DPH_F02",750,225000,225080,0.00177777777777778,0,0.571428571,0,"21-25"
"49","Seq1_26DPH_F02",750,0,15000,0.333333333333333,0,0.238095238,0,"26-30"
"50","Seq1_26DPH_F02",750,15000,30000,0.333333333333333,0,0.238095238,0,"26-30"
"51","Seq1_26DPH_F02",750,30000,45000,0.333333333333333,0,0.238095238,0,"26-30"
"52","Seq1_26DPH_F02",750,45000,60000,0.333333333333333,0,0.238095238,0,"26-30"
"53","Seq1_26DPH_F02",750,60000,75000,0.333333333333333,1,0.238095238,12.60000000504,"26-30"
"54","Seq1_26DPH_F02",750,75000,90000,0.333333333333333,0,0.238095238,0,"26-30"
"55","Seq1_26DPH_F02",750,90000,105000,0.333333333333333,0,0.238095238,0,"26-30"
"56","Seq1_26DPH_F02",750,105000,120000,0.333333333333333,0,0.238095238,0,"26-30"
"57","Seq1_26DPH_F02",750,120000,135000,0.333333333333333,0,0.238095238,0,"26-30"
"58","Seq1_26DPH_F02",750,135000,150000,0.333333333333333,1,0.238095238,12.60000000504,"26-30"
"59","Seq1_26DPH_F02",750,150000,165000,0.333333333333333,0,0.238095238,0,"26-30"
"60","Seq1_26DPH_F02",750,165000,180000,0.333333333333333,0,0.238095238,0,"26-30"
"61","Seq1_26DPH_F02",750,180000,195000,0.333333333333333,0,0.238095238,0,"26-30"
"62","Seq1_26DPH_F02",750,195000,210000,0.333333333333333,0,0.238095238,0,"26-30"
"63","Seq1_26DPH_F02",750,210000,225000,0.333333333333333,0,0.238095238,0,"26-30"
"64","Seq1_26DPH_F02",750,225000,225080,0.00177777777777778,0,0.238095238,0,"26-30"
"65","Seq1_30DPH_F02",749,0,14980,0.333333333333333,1,0.476190476,6.30000000252,"26-30"
"66","Seq1_30DPH_F02",749,14980,29960,0.333333333333333,0,0.476190476,0,"26-30"
"67","Seq1_30DPH_F02",749,29960,44940,0.333333333333333,0,0.476190476,0,"26-30"
"68","Seq1_30DPH_F02",749,44940,59920,0.333333333333333,0,0.476190476,0,"26-30"
"69","Seq1_30DPH_F02",749,59920,74900,0.333333333333333,0,0.476190476,0,"26-30"
"70","Seq1_30DPH_F02",749,74900,89880,0.333333333333333,0,0.476190476,0,"26-30"
"71","Seq1_30DPH_F02",749,89880,104860,0.333333333333333,0,0.476190476,0,"26-30"
"72","Seq1_30DPH_F02",749,104860,119840,0.333333333333333,0,0.476190476,0,"26-30"
"73","Seq1_30DPH_F02",749,119840,134820,0.333333333333333,0,0.476190476,0,"26-30"
"74","Seq1_30DPH_F02",749,134820,149800,0.333333333333333,0,0.476190476,0,"26-30"
"75","Seq1_30DPH_F02",749,149800,164780,0.333333333333333,0,0.476190476,0,"26-30"
"76","Seq1_30DPH_F02",749,164780,179760,0.333333333333333,0,0.476190476,0,"26-30"
"77","Seq1_30DPH_F02",749,179760,194740,0.333333333333333,0,0.476190476,0,"26-30"
"78","Seq1_30DPH_F02",749,194740,209720,0.333333333333333,0,0.476190476,0,"26-30"
"79","Seq1_30DPH_F02",749,209720,224700,0.333333333333333,0,0.476190476,0,"26-30"
"80","Seq1_30DPH_F02",749,224700,224780,0.00178015131286159,0,0.476190476,0,"26-30"
"81","Seq1_16DPH_F03",750,0,15000,0.333333333333333,0,0.142857143,0,"15-20"
"82","Seq1_16DPH_F03",750,15000,30000,0.333333333333333,0,0.142857143,0,"15-20"
"83","Seq1_16DPH_F03",750,30000,45000,0.333333333333333,0,0.142857143,0,"15-20"
"84","Seq1_16DPH_F03",750,45000,60000,0.333333333333333,0,0.142857143,0,"15-20"
"85","Seq1_16DPH_F03",750,60000,75000,0.333333333333333,0,0.142857143,0,"15-20"
"86","Seq1_16DPH_F03",750,75000,90000,0.333333333333333,0,0.142857143,0,"15-20"
"87","Seq1_16DPH_F03",750,90000,105000,0.333333333333333,0,0.142857143,0,"15-20"
"88","Seq1_16DPH_F03",750,105000,120000,0.333333333333333,0,0.142857143,0,"15-20"
"89","Seq1_16DPH_F03",750,120000,135000,0.333333333333333,0,0.142857143,0,"15-20"
"90","Seq1_16DPH_F03",750,135000,150000,0.333333333333333,0,0.142857143,0,"15-20"
"91","Seq1_16DPH_F03",750,150000,165000,0.333333333333333,0,0.142857143,0,"15-20"
"92","Seq1_16DPH_F03",750,165000,180000,0.333333333333333,0,0.142857143,0,"15-20"
"93","Seq1_16DPH_F03",750,180000,195000,0.333333333333333,0,0.142857143,0,"15-20"
"94","Seq1_16DPH_F03",750,195000,210000,0.333333333333333,0,0.142857143,0,"15-20"
"95","Seq1_16DPH_F03",750,210000,225000,0.333333333333333,0,0.142857143,0,"15-20"
"96","Seq1_16DPH_F03",750,225000,225080,0.00177777777777778,0,0.142857143,0,"15-20"
"97","Seq1_20DPH_F03",750,0,15000,0.333333333333333,0,0.476190476,0,"15-20"
"98","Seq1_20DPH_F03",750,15000,30000,0.333333333333333,0,0.476190476,0,"15-20"
"99","Seq1_20DPH_F03",750,30000,45000,0.333333333333333,0,0.476190476,0,"15-20"
"100","Seq1_20DPH_F03",750,45000,60000,0.333333333333333,0,0.476190476,0,"15-20"
"101","Seq1_20DPH_F03",750,60000,75000,0.333333333333333,0,0.476190476,0,"15-20"
"102","Seq1_20DPH_F03",750,75000,90000,0.333333333333333,0,0.476190476,0,"15-20"
"103","Seq1_20DPH_F03",750,90000,105000,0.333333333333333,0,0.476190476,0,"15-20"
"104","Seq1_20DPH_F03",750,105000,120000,0.333333333333333,0,0.476190476,0,"15-20"
"105","Seq1_20DPH_F03",750,120000,135000,0.333333333333333,0,0.476190476,0,"15-20"
"106","Seq1_20DPH_F03",750,135000,150000,0.333333333333333,0,0.476190476,0,"15-20"
"107","Seq1_20DPH_F03",750,150000,165000,0.333333333333333,0,0.476190476,0,"15-20"
"108","Seq1_20DPH_F03",750,165000,180000,0.333333333333333,0,0.476190476,0,"15-20"
"109","Seq1_20DPH_F03",750,180000,195000,0.333333333333333,0,0.476190476,0,"15-20"
"110","Seq1_20DPH_F03",750,195000,210000,0.333333333333333,0,0.476190476,0,"15-20"
"111","Seq1_20DPH_F03",750,210000,225000,0.333333333333333,0,0.476190476,0,"15-20"
"112","Seq1_20DPH_F03",750,225000,225080,0.00177777777777778,0,0.476190476,0,"15-20"
"113","Seq1_24DPH_F05",630,0,12600,0.333333333333333,0,1.952380952,0,"21-25"
"114","Seq1_24DPH_F05",630,12600,25200,0.333333333333333,0,1.952380952,0,"21-25"
"115","Seq1_24DPH_F05",630,25200,37800,0.333333333333333,0,1.952380952,0,"21-25"
"116","Seq1_24DPH_F05",630,37800,50400,0.333333333333333,0,1.952380952,0,"21-25"
"117","Seq1_24DPH_F05",630,50400,63000,0.333333333333333,0,1.952380952,0,"21-25"
"118","Seq1_24DPH_F05",630,63000,75600,0.333333333333333,0,1.952380952,0,"21-25"
"119","Seq1_24DPH_F05",630,75600,88200,0.333333333333333,0,1.952380952,0,"21-25"
"120","Seq1_24DPH_F05",630,88200,100800,0.333333333333333,0,1.952380952,0,"21-25"
"121","Seq1_24DPH_F05",630,100800,113400,0.333333333333333,0,1.952380952,0,"21-25"
"122","Seq1_24DPH_F05",630,113400,126000,0.333333333333333,0,1.952380952,0,"21-25"
"123","Seq1_24DPH_F05",630,126000,138600,0.333333333333333,0,1.952380952,0,"21-25"
"124","Seq1_24DPH_F05",630,138600,151200,0.333333333333333,0,1.952380952,0,"21-25"
"125","Seq1_24DPH_F05",630,151200,163800,0.333333333333333,0,1.952380952,0,"21-25"
"126","Seq1_24DPH_F05",630,163800,176400,0.333333333333333,0,1.952380952,0,"21-25"
"127","Seq1_24DPH_F05",630,176400,189000,0.333333333333333,0,1.952380952,0,"21-25"
"128","Seq1_24DPH_F05",630,189000,189080,0.00211640211640212,0,1.952380952,0,"21-25"
"129","Seq1_08DPH_F06",500,0,10000,0.333333333333333,0,2.523809524,0,"08-14"
"130","Seq1_08DPH_F06",500,10000,20000,0.333333333333333,0,2.523809524,0,"08-14"
"131","Seq1_08DPH_F06",500,20000,30000,0.333333333333333,0,2.523809524,0,"08-14"
"132","Seq1_08DPH_F06",500,30000,40000,0.333333333333333,0,2.523809524,0,"08-14"
"133","Seq1_08DPH_F06",500,40000,50000,0.333333333333333,0,2.523809524,0,"08-14"
"134","Seq1_08DPH_F06",500,50000,60000,0.333333333333333,0,2.523809524,0,"08-14"
"135","Seq1_08DPH_F06",500,60000,70000,0.333333333333333,0,2.523809524,0,"08-14"
"136","Seq1_08DPH_F06",500,70000,80000,0.333333333333333,0,2.523809524,0,"08-14"
"137","Seq1_08DPH_F06",500,80000,90000,0.333333333333333,0,2.523809524,0,"08-14"
"138","Seq1_08DPH_F06",500,90000,1e+05,0.333333333333333,0,2.523809524,0,"08-14"
"139","Seq1_08DPH_F06",500,1e+05,110000,0.333333333333333,0,2.523809524,0,"08-14"
"140","Seq1_08DPH_F06",500,110000,120000,0.333333333333333,0,2.523809524,0,"08-14"
"141","Seq1_08DPH_F06",500,120000,130000,0.333333333333333,0,2.523809524,0,"08-14"
"142","Seq1_08DPH_F06",500,130000,140000,0.333333333333333,0,2.523809524,0,"08-14"
"143","Seq1_08DPH_F06",500,140000,150000,0.333333333333333,0,2.523809524,0,"08-14"
"144","Seq1_08DPH_F06",500,150000,150080,0.00266666666666667,0,2.523809524,0,"08-14"
"145","Seq1_10DPH_F06",500,98882,108882,0.333333333333333,0,0.714285714,0,"08-14"
"146","Seq1_10DPH_F06",500,108882,118882,0.333333333333333,0,0.714285714,0,"08-14"
"147","Seq1_10DPH_F06",500,118882,128882,0.333333333333333,0,0.714285714,0,"08-14"
"148","Seq1_10DPH_F06",500,128882,138882,0.333333333333333,0,0.714285714,0,"08-14"
"149","Seq1_10DPH_F06",500,138882,148882,0.333333333333333,0,0.714285714,0,"08-14"
"150","Seq1_10DPH_F06",500,148882,158882,0.333333333333333,1,0.714285714,4.20000000168,"08-14"
"151","Seq1_10DPH_F06",500,158882,168882,0.333333333333333,0,0.714285714,0,"08-14"
"152","Seq1_10DPH_F06",500,168882,178882,0.333333333333333,0,0.714285714,0,"08-14"
"153","Seq1_10DPH_F06",500,178882,188882,0.333333333333333,0,0.714285714,0,"08-14"
"154","Seq1_10DPH_F06",500,188882,198882,0.333333333333333,0,0.714285714,0,"08-14"
"155","Seq1_10DPH_F06",500,198882,208882,0.333333333333333,0,0.714285714,0,"08-14"
"156","Seq1_10DPH_F06",500,208882,218882,0.333333333333333,0,0.714285714,0,"08-14"
"157","Seq1_10DPH_F06",500,218882,228882,0.333333333333333,0,0.714285714,0,"08-14"
"158","Seq1_10DPH_F06",500,228882,238882,0.333333333333333,0,0.714285714,0,"08-14"
"159","Seq1_10DPH_F06",500,238882,248882,0.333333333333333,0,0.714285714,0,"08-14"
"160","Seq1_10DPH_F06",500,248882,248982,0.00333333333333333,0,0.714285714,0,"08-14"
"161","Seq1_26DPH_F06",500,0,10000,0.333333333333333,0,0.238095238,0,"26-30"
"162","Seq1_26DPH_F06",500,10000,20000,0.333333333333333,0,0.238095238,0,"26-30"
"163","Seq1_26DPH_F06",500,20000,30000,0.333333333333333,0,0.238095238,0,"26-30"
"164","Seq1_26DPH_F06",500,30000,40000,0.333333333333333,0,0.238095238,0,"26-30"
"165","Seq1_26DPH_F06",500,40000,50000,0.333333333333333,0,0.238095238,0,"26-30"
"166","Seq1_26DPH_F06",500,50000,60000,0.333333333333333,0,0.238095238,0,"26-30"
"167","Seq1_26DPH_F06",500,60000,70000,0.333333333333333,0,0.238095238,0,"26-30"
"168","Seq1_26DPH_F06",500,70000,80000,0.333333333333333,0,0.238095238,0,"26-30"
"169","Seq1_26DPH_F06",500,80000,90000,0.333333333333333,0,0.238095238,0,"26-30"
"170","Seq1_26DPH_F06",500,90000,1e+05,0.333333333333333,0,0.238095238,0,"26-30"
"171","Seq1_26DPH_F06",500,1e+05,110000,0.333333333333333,0,0.238095238,0,"26-30"
"172","Seq1_26DPH_F06",500,110000,120000,0.333333333333333,0,0.238095238,0,"26-30"
"173","Seq1_26DPH_F06",500,120000,130000,0.333333333333333,0,0.238095238,0,"26-30"
"174","Seq1_26DPH_F06",500,130000,140000,0.333333333333333,0,0.238095238,0,"26-30"
"175","Seq1_26DPH_F06",500,140000,150000,0.333333333333333,0,0.238095238,0,"26-30"
"176","Seq1_26DPH_F06",500,150000,150080,0.00266666666666667,0,0.238095238,0,"26-30"
"177","Seq1_27DPH_F06",500,0,10000,0.333333333333333,0,0,NA,"26-30"
"178","Seq1_27DPH_F06",500,10000,20000,0.333333333333333,0,0,NA,"26-30"
"179","Seq1_27DPH_F06",500,20000,30000,0.333333333333333,0,0,NA,"26-30"
"180","Seq1_27DPH_F06",500,30000,40000,0.333333333333333,0,0,NA,"26-30"
"181","Seq1_27DPH_F06",500,40000,50000,0.333333333333333,0,0,NA,"26-30"
"182","Seq1_27DPH_F06",500,50000,60000,0.333333333333333,0,0,NA,"26-30"
"183","Seq1_27DPH_F06",500,60000,70000,0.333333333333333,0,0,NA,"26-30"
"184","Seq1_27DPH_F06",500,70000,80000,0.333333333333333,0,0,NA,"26-30"
"185","Seq1_27DPH_F06",500,80000,90000,0.333333333333333,0,0,NA,"26-30"
"186","Seq1_27DPH_F06",500,90000,1e+05,0.333333333333333,0,0,NA,"26-30"
"187","Seq1_27DPH_F06",500,1e+05,110000,0.333333333333333,0,0,NA,"26-30"
"188","Seq1_27DPH_F06",500,110000,120000,0.333333333333333,0,0,NA,"26-30"
"189","Seq1_27DPH_F06",500,120000,130000,0.333333333333333,0,0,NA,"26-30"
"190","Seq1_27DPH_F06",500,130000,140000,0.333333333333333,0,0,NA,"26-30"
"191","Seq1_27DPH_F06",500,140000,150000,0.333333333333333,0,0,NA,"26-30"
"192","Seq1_27DPH_F06",500,150000,150080,0.00266666666666667,0,0,NA,"26-30"
"193","Seq2_27DPH_F06",500,0,10000,0.333333333333333,1,0.238095238,12.60000000504,"26-30"
"194","Seq2_27DPH_F06",500,10000,20000,0.333333333333333,0,0.238095238,0,"26-30"
"195","Seq2_27DPH_F06",500,20000,30000,0.333333333333333,0,0.238095238,0,"26-30"
"196","Seq2_27DPH_F06",500,30000,40000,0.333333333333333,0,0.238095238,0,"26-30"
"197","Seq2_27DPH_F06",500,40000,50000,0.333333333333333,0,0.238095238,0,"26-30"
"198","Seq2_27DPH_F06",500,50000,60000,0.333333333333333,0,0.238095238,0,"26-30"
"199","Seq2_27DPH_F06",500,60000,70000,0.333333333333333,0,0.238095238,0,"26-30"
"200","Seq2_27DPH_F06",500,70000,80000,0.333333333333333,0,0.238095238,0,"26-30"
"201","Seq2_27DPH_F06",500,80000,90000,0.333333333333333,0,0.238095238,0,"26-30"
"202","Seq2_27DPH_F06",500,90000,1e+05,0.333333333333333,0,0.238095238,0,"26-30"
"203","Seq2_27DPH_F06",500,1e+05,110000,0.333333333333333,0,0.238095238,0,"26-30"
"204","Seq2_27DPH_F06",500,110000,120000,0.333333333333333,0,0.238095238,0,"26-30"
"205","Seq2_27DPH_F06",500,120000,130000,0.333333333333333,0,0.238095238,0,"26-30"
"206","Seq2_27DPH_F06",500,130000,140000,0.333333333333333,0,0.238095238,0,"26-30"
"207","Seq2_27DPH_F06",500,140000,150000,0.333333333333333,0,0.238095238,0,"26-30"
"208","Seq2_27DPH_F06",500,150000,150080,0.00266666666666667,0,0.238095238,0,"26-30"
"209","Seq3_16DPH_F09",500,0,10000,0.333333333333333,0,0,NA,"15-20"
"210","Seq3_16DPH_F09",500,10000,20000,0.333333333333333,0,0,NA,"15-20"
"211","Seq3_16DPH_F09",500,20000,30000,0.333333333333333,0,0,NA,"15-20"
"212","Seq3_16DPH_F09",500,30000,40000,0.333333333333333,0,0,NA,"15-20"
"213","Seq3_16DPH_F09",500,40000,50000,0.333333333333333,0,0,NA,"15-20"
"214","Seq3_16DPH_F09",500,50000,60000,0.333333333333333,0,0,NA,"15-20"
"215","Seq3_16DPH_F09",500,60000,70000,0.333333333333333,0,0,NA,"15-20"
"216","Seq3_16DPH_F09",500,70000,80000,0.333333333333333,0,0,NA,"15-20"
"217","Seq3_16DPH_F09",500,80000,90000,0.333333333333333,0,0,NA,"15-20"
"218","Seq3_16DPH_F09",500,90000,1e+05,0.333333333333333,0,0,NA,"15-20"
"219","Seq3_16DPH_F09",500,1e+05,110000,0.333333333333333,0,0,NA,"15-20"
"220","Seq3_16DPH_F09",500,110000,120000,0.333333333333333,0,0,NA,"15-20"
"221","Seq3_16DPH_F09",500,120000,130000,0.333333333333333,0,0,NA,"15-20"
"222","Seq3_16DPH_F09",500,130000,140000,0.333333333333333,0,0,NA,"15-20"
"223","Seq3_16DPH_F09",500,140000,150000,0.333333333333333,0,0,NA,"15-20"
"224","Seq3_16DPH_F09",500,150000,150080,0.00266666666666667,0,0,NA,"15-20"
"225","Seq1_09DPH_F10",500,0,10000,0.333333333333333,0,1.380952381,0,"08-14"
"226","Seq1_09DPH_F10",500,10000,20000,0.333333333333333,0,1.380952381,0,"08-14"
"227","Seq1_09DPH_F10",500,20000,30000,0.333333333333333,0,1.380952381,0,"08-14"
"228","Seq1_09DPH_F10",500,30000,40000,0.333333333333333,0,1.380952381,0,"08-14"
"229","Seq1_09DPH_F10",500,40000,50000,0.333333333333333,0,1.380952381,0,"08-14"
"230","Seq1_09DPH_F10",500,50000,60000,0.333333333333333,0,1.380952381,0,"08-14"
"231","Seq1_09DPH_F10",500,60000,70000,0.333333333333333,0,1.380952381,0,"08-14"
"232","Seq1_09DPH_F10",500,70000,80000,0.333333333333333,0,1.380952381,0,"08-14"
"233","Seq1_09DPH_F10",500,80000,90000,0.333333333333333,0,1.380952381,0,"08-14"
"234","Seq1_09DPH_F10",500,90000,1e+05,0.333333333333333,0,1.380952381,0,"08-14"
"235","Seq1_09DPH_F10",500,1e+05,110000,0.333333333333333,0,1.380952381,0,"08-14"
"236","Seq1_09DPH_F10",500,110000,120000,0.333333333333333,1,1.380952381,2.17241379302854,"08-14"
"237","Seq1_09DPH_F10",500,120000,130000,0.333333333333333,0,1.380952381,0,"08-14"
"238","Seq1_09DPH_F10",500,130000,140000,0.333333333333333,0,1.380952381,0,"08-14"
"239","Seq1_09DPH_F10",500,140000,150000,0.333333333333333,0,1.380952381,0,"08-14"
"240","Seq1_09DPH_F10",500,150000,150080,0.00266666666666667,0,1.380952381,0,"08-14"
"241","Seq1_20DPH_F10",500,0,10000,0.333333333333333,0,0.619047619,0,"15-20"
"242","Seq1_20DPH_F10",500,10000,20000,0.333333333333333,0,0.619047619,0,"15-20"
"243","Seq1_20DPH_F10",500,20000,30000,0.333333333333333,0,0.619047619,0,"15-20"
"244","Seq1_20DPH_F10",500,30000,40000,0.333333333333333,0,0.619047619,0,"15-20"
"245","Seq1_20DPH_F10",500,40000,50000,0.333333333333333,0,0.619047619,0,"15-20"
"246","Seq1_20DPH_F10",500,50000,60000,0.333333333333333,0,0.619047619,0,"15-20"
"247","Seq1_20DPH_F10",500,60000,70000,0.333333333333333,0,0.619047619,0,"15-20"
"248","Seq1_20DPH_F10",500,70000,80000,0.333333333333333,0,0.619047619,0,"15-20"
"249","Seq1_20DPH_F10",500,80000,90000,0.333333333333333,0,0.619047619,0,"15-20"
"250","Seq1_20DPH_F10",500,90000,1e+05,0.333333333333333,0,0.619047619,0,"15-20"
"251","Seq1_20DPH_F10",500,1e+05,110000,0.333333333333333,0,0.619047619,0,"15-20"
"252","Seq1_20DPH_F10",500,110000,120000,0.333333333333333,0,0.619047619,0,"15-20"
"253","Seq1_20DPH_F10",500,120000,130000,0.333333333333333,0,0.619047619,0,"15-20"
"254","Seq1_20DPH_F10",500,130000,140000,0.333333333333333,0,0.619047619,0,"15-20"
"255","Seq1_20DPH_F10",500,140000,150000,0.333333333333333,0,0.619047619,0,"15-20"
"256","Seq1_20DPH_F10",500,150000,150080,0.00266666666666667,0,0.619047619,0,"15-20"
"257","Seq1_24DPH_F10",497,0,9940,0.333333333333333,0,0.857142857,0,"21-25"
"258","Seq1_24DPH_F10",497,9940,19880,0.333333333333333,0,0.857142857,0,"21-25"
"259","Seq1_24DPH_F10",497,19880,29820,0.333333333333333,0,0.857142857,0,"21-25"
"260","Seq1_24DPH_F10",497,29820,39760,0.333333333333333,0,0.857142857,0,"21-25"
"261","Seq1_24DPH_F10",497,39760,49700,0.333333333333333,0,0.857142857,0,"21-25"
"262","Seq1_24DPH_F10",497,49700,59640,0.333333333333333,0,0.857142857,0,"21-25"
"263","Seq1_24DPH_F10",497,59640,69580,0.333333333333333,0,0.857142857,0,"21-25"
"264","Seq1_24DPH_F10",497,69580,79520,0.333333333333333,0,0.857142857,0,"21-25"
"265","Seq1_24DPH_F10",497,79520,89460,0.333333333333333,0,0.857142857,0,"21-25"
"266","Seq1_24DPH_F10",497,89460,99400,0.333333333333333,0,0.857142857,0,"21-25"
"267","Seq1_24DPH_F10",497,99400,109340,0.333333333333333,0,0.857142857,0,"21-25"
"268","Seq1_24DPH_F10",497,109340,119280,0.333333333333333,0,0.857142857,0,"21-25"
"269","Seq1_24DPH_F10",497,119280,129220,0.333333333333333,0,0.857142857,0,"21-25"
"270","Seq1_24DPH_F10",497,129220,139160,0.333333333333333,0,0.857142857,0,"21-25"
"271","Seq1_24DPH_F10",497,139160,149100,0.333333333333333,0,0.857142857,0,"21-25"
"272","Seq1_24DPH_F10",497,149100,149180,0.00268276324614353,0,0.857142857,0,"21-25"
"273","Seq1_23DPH_F12",500,0,10000,0.333333333333333,0,7.666666667,0,"21-25"
"274","Seq1_23DPH_F12",500,10000,20000,0.333333333333333,0,7.666666667,0,"21-25"
"275","Seq1_23DPH_F12",500,20000,30000,0.333333333333333,0,7.666666667,0,"21-25"
"276","Seq1_23DPH_F12",500,30000,40000,0.333333333333333,1,7.666666667,0.391304347809074,"21-25"
"277","Seq1_23DPH_F12",500,40000,50000,0.333333333333333,1,7.666666667,0.391304347809074,"21-25"
"278","Seq1_23DPH_F12",500,50000,60000,0.333333333333333,0,7.666666667,0,"21-25"
"279","Seq1_23DPH_F12",500,60000,70000,0.333333333333333,0,7.666666667,0,"21-25"
"280","Seq1_23DPH_F12",500,70000,80000,0.333333333333333,1,7.666666667,0.391304347809074,"21-25"
"281","Seq1_23DPH_F12",500,80000,90000,0.333333333333333,0,7.666666667,0,"21-25"
"282","Seq1_23DPH_F12",500,90000,1e+05,0.333333333333333,1,7.666666667,0.391304347809074,"21-25"
"283","Seq1_23DPH_F12",500,1e+05,110000,0.333333333333333,0,7.666666667,0,"21-25"
"284","Seq1_23DPH_F12",500,110000,120000,0.333333333333333,1,7.666666667,0.391304347809074,"21-25"
"285","Seq1_23DPH_F12",500,120000,130000,0.333333333333333,0,7.666666667,0,"21-25"
"286","Seq1_23DPH_F12",500,130000,140000,0.333333333333333,0,7.666666667,0,"21-25"
"287","Seq1_23DPH_F12",500,140000,150000,0.333333333333333,0,7.666666667,0,"21-25"
"288","Seq1_23DPH_F12",500,150000,150080,0.00266666666666667,0,7.666666667,0,"21-25"
"289","Seq2_25DPH_F12",500,0,10000,0.333333333333333,0,11.23809524,0,"21-25"
